Sep 20, 2019  11:21:50 AM
Residual Gas Analyzer Software 
Software Version, 3.218.004

Analog Scan Setup:

Data Points in Scan, 991 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 10
Scan Start Mass, 1, amu 
Scan Stop Mass, 100, amu
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1000, Volts
CEM Gain, 1.00E+006 
Sensitivity Factor, 1.72E-004 
Filament Current, 1.00, mAmps


  1.00,   4.28E-010, 
  1.10,   4.99E-010, 
  1.20,   4.73E-009, 
  1.30,   2.95E-008, 
  1.40,   3.14E-008, 
  1.50,   7.05E-008, 
  1.60,   1.35E-007, 
  1.70,   1.52E-007, 
  1.80,   1.58E-007, 
  1.90,   1.61E-007, 
  2.00,   1.50E-007, 
  2.10,   1.41E-007, 
  2.20,   1.29E-007, 
  2.30,   1.03E-007, 
  2.40,   5.75E-008, 
  2.50,   1.37E-008, 
  2.60,   5.38E-009, 
  2.70,   2.85E-009, 
  2.80,   1.68E-009, 
  2.90,   1.19E-009, 
  3.00,   7.33E-010, 
  3.10,   4.87E-010, 
  3.20,   3.00E-010, 
  3.30,   2.54E-010, 
  3.40,   2.91E-010, 
  3.50,   2.69E-010, 
  3.60,   1.81E-010, 
  3.70,   7.27E-011, 
  3.80,   1.22E-010, 
  3.90,   1.44E-010, 
  4.00,   1.44E-010, 
  4.10,   1.53E-010, 
  4.20,   1.40E-010, 
  4.30,   1.09E-010, 
  4.40,   1.36E-010, 
  4.50,   6.74E-011, 
  4.60,   3.02E-011, 
  4.70,  -3.49E-012, 
  4.80,  -3.95E-011, 
  4.90,  -2.27E-011, 
  5.00,  -6.80E-011, 
  5.10,  -1.22E-011, 
  5.20,  -1.57E-011, 
  5.30,  -2.33E-011, 
  5.40,  -6.40E-012, 
  5.50,   2.97E-011, 
  5.60,   2.56E-011, 
  5.70,  -3.31E-011, 
  5.80,  -2.56E-011, 
  5.90,  -7.09E-011, 
  6.00,   2.03E-011, 
  6.10,  -5.81E-013, 
  6.20,  -7.85E-011, 
  6.30,  -4.07E-011, 
  6.40,  -1.16E-011, 
  6.50,  -1.04E-010, 
  6.60,  -5.93E-011, 
